0 37 82 26 96 21 85 54 87 68 80 31 92 94 58 93 52 25 42 61 29 35 64 27 90 12 70 19 36 41 72 6 44 95 53 97 13 69 100 10 18 49 60 17 33 98 3 81 75 59 71 84 47 66 67 39 9 78 40 51 23 32 15 34 62 4 20 22 55 86 77 43 83 63 73 8 57 74 89 38 46 16 28 91 24 30 88 11 45 14 76 7 79 5 48 2 50 1 56 65 99 : 796.27
0 99 37 82 26 96 21 85 54 87 68 94 92 80 31 36 41 72 6 44 95 53 12 70 19 90 27 64 42 61 29 35 71 59 75 81 98 33 17 49 60 13 97 69 100 10 18 3 77 43 83 63 73 8 57 89 74 55 86 22 20 4 62 38 46 16 28 91 24 30 88 34 32 15 76 7 14 45 11 50 2 48 5 79 9 78 40 51 23 84 47 66 67 39 52 25 93 58 65 56 1 : 788.825
0 99 37 82 26 96 21 85 54 87 68 58 93 94 92 80 31 36 41 72 6 44 95 53 12 33 17 49 60 13 97 69 100 10 18 3 77 43 83 63 73 8 57 89 74 55 86 59 75 81 98 90 70 19 27 64 42 61 29 35 71 84 47 66 25 52 67 39 9 78 40 51 23 22 20 32 15 34 4 62 38 46 16 28 91 24 30 88 76 7 14 45 11 50 2 79 5 48 56 65 1 : 798.352
0 99 37 82 26 96 21 85 54 87 68 94 92 80 31 36 41 72 6 44 95 53 12 70 19 64 27 90 98 3 77 43 18 17 33 97 13 60 49 10 100 69 83 63 73 8 57 89 74 55 86 81 75 59 71 84 51 23 22 20 32 15 34 4 62 38 46 16 28 91 24 30 88 76 7 14 45 11 50 2 48 5 79 9 78 40 39 67 66 47 35 29 61 42 25 52 93 58 65 56 1 : 799.242
0 1 56 48 2 50 11 45 14 88 30 24 91 28 16 46 38 89 74 57 8 73 63 83 43 77 86 55 22 20 4 62 34 32 15 76 7 79 5 9 78 40 39 67 52 25 42 61 29 64 35 66 47 51 23 84 71 59 75 81 3 98 33 17 60 49 18 10 100 69 13 97 53 44 95 12 90 27 70 19 6 72 41 36 31 80 92 94 93 58 68 87 54 85 21 65 96 26 82 37 99 : 799.893
0 99 37 82 56 65 96 26 21 85 54 87 68 58 93 94 92 80 31 36 41 72 6 44 95 53 97 33 17 49 60 13 69 83 63 73 8 57 89 74 55 86 77 43 100 10 18 3 98 12 70 19 90 27 64 35 29 61 42 25 52 39 67 66 47 84 71 59 75 81 23 51 40 78 9 5 48 2 79 7 76 15 32 20 22 4 62 38 46 34 16 28 91 24 30 88 14 45 11 50 1 : 791.71
0 99 37 82 26 96 21 85 54 87 68 94 92 80 31 36 42 61 29 35 64 27 90 70 19 41 72 6 44 95 53 12 33 17 49 60 13 97 69 83 73 63 77 43 100 10 18 3 98 81 75 59 86 55 22 20 74 89 57 8 38 46 62 4 34 16 28 91 24 30 88 32 15 76 7 14 45 11 50 2 48 5 79 9 78 40 51 23 84 71 47 66 67 39 52 25 93 58 65 56 1 : 803.055
0 1 65 56 48 5 79 2 50 11 45 14 7 76 88 30 24 91 28 16 46 38 62 4 34 15 32 20 22 86 55 74 89 57 8 77 43 63 73 83 100 69 97 13 17 60 49 10 18 3 33 12 53 95 44 6 72 41 36 19 70 27 90 98 81 75 59 71 84 23 51 40 78 9 39 67 66 47 35 64 29 61 42 25 52 93 58 94 92 31 80 68 87 54 85 21 96 26 82 37 99 : 800.046
0 99 37 82 26 96 21 85 68 87 54 65 56 48 5 9 78 40 51 23 32 15 34 62 4 20 22 81 75 59 71 84 47 66 67 39 52 25 42 61 29 35 64 27 90 70 19 36 93 58 94 92 80 31 41 72 6 44 95 53 97 13 60 49 17 33 12 98 3 18 10 100 69 83 73 63 43 77 86 55 74 89 57 8 38 46 16 28 91 24 30 88 11 45 14 76 7 79 2 50 1 : 784.077
0 99 37 82 26 96 21 85 54 87 68 58 93 94 92 80 31 36 41 72 6 44 95 53 12 33 97 13 60 49 17 18 10 100 69 83 73 63 43 77 86 55 74 89 57 8 38 46 16 28 91 24 30 88 11 45 14 7 76 15 32 34 62 4 20 22 59 75 81 3 98 90 70 19 27 64 35 29 61 42 25 52 39 67 66 47 71 84 23 51 40 78 9 5 79 2 50 48 56 65 1 : 779.953
0 99 37 82 26 96 21 85 68 87 54 65 56 39 67 47 66 25 52 93 58 94 92 80 31 36 41 72 6 44 95 53 12 33 17 49 60 13 97 69 100 10 18 3 98 90 70 19 27 64 42 61 29 35 71 59 75 81 77 43 83 63 73 8 57 89 74 55 86 22 20 4 62 38 46 34 16 28 91 24 30 88 11 45 14 7 76 15 32 23 84 51 40 78 9 79 5 48 2 50 1 : 785.37
0 99 65 56 1 50 2 48 5 79 7 76 14 45 11 88 30 24 91 28 16 46 38 62 4 34 15 32 20 22 86 55 74 89 57 8 77 43 63 73 83 69 100 10 18 17 49 60 13 97 33 98 3 81 75 59 71 84 23 51 40 78 9 39 67 66 47 35 64 29 61 42 25 52 93 58 94 92 36 19 70 27 90 12 53 95 44 6 72 41 31 80 68 87 54 85 21 96 26 82 37 : 799.484
0 37 82 26 96 21 85 54 87 68 58 93 94 92 80 31 36 41 72 6 44 95 53 97 13 60 49 17 33 12 70 19 90 27 64 35 29 61 42 25 52 66 47 67 39 9 78 40 51 23 84 71 59 75 81 98 3 18 10 100 69 83 73 63 43 77 86 55 74 89 57 8 38 46 62 4 22 20 32 15 34 16 28 91 24 30 88 11 45 14 76 7 79 5 48 2 50 1 56 65 99 : 788.225
0 1 50 11 45 14 7 76 88 30 24 91 28 16 34 15 32 20 22 4 62 46 38 8 57 89 74 55 86 77 43 63 73 83 69 100 10 18 17 49 60 13 97 33 12 53 95 44 6 72 41 36 31 80 92 94 58 93 25 52 39 67 47 66 42 61 29 35 64 27 19 70 90 98 3 81 75 59 71 84 23 51 40 78 9 5 79 2 48 56 65 54 87 68 85 21 96 26 82 37 99 : 779.004
0 99 37 82 26 96 21 85 68 87 54 65 56 93 58 94 92 80 31 36 41 72 6 44 95 53 97 33 17 49 60 13 69 83 63 73 8 57 89 74 55 86 77 43 100 10 18 3 81 75 59 98 12 70 19 90 27 64 35 29 61 42 25 52 39 67 66 47 71 84 23 51 40 78 9 5 48 2 79 7 76 15 32 20 22 4 62 38 46 34 16 28 91 24 30 88 14 45 11 50 1 : 785.971
0 1 65 56 48 5 9 78 40 51 23 32 15 76 7 79 2 50 11 45 14 88 30 24 91 28 16 34 46 38 62 4 20 22 86 55 74 89 57 8 77 43 63 73 83 69 100 10 18 3 98 81 75 59 71 84 47 66 67 39 52 25 42 61 29 35 64 27 90 19 70 12 33 17 49 60 13 97 53 95 44 6 72 41 36 31 80 92 94 93 58 68 87 54 85 21 96 26 82 37 99 : 779.061
0 1 50 11 45 14 88 30 24 91 28 16 46 38 8 57 89 74 55 86 77 43 63 73 83 100 69 13 97 33 17 60 49 10 18 3 98 12 53 95 44 6 72 41 36 19 70 90 27 64 35 29 61 42 25 52 66 47 67 39 78 40 51 23 84 71 59 75 81 22 20 4 62 34 32 15 76 7 9 5 79 2 48 56 65 93 58 94 92 31 80 68 87 54 85 21 96 26 82 37 99 : 794.35
0 1 50 11 45 14 88 30 24 91 28 16 46 38 8 57 89 74 55 86 77 43 63 73 83 69 100 10 18 17 49 60 13 97 33 12 53 95 44 6 72 41 36 31 80 92 94 58 93 52 25 42 61 29 35 64 27 19 70 90 98 3 81 75 59 22 20 4 62 34 32 15 76 7 79 2 48 5 9 78 40 51 23 84 71 47 66 67 39 56 65 54 87 68 85 21 96 26 82 37 99 : 775.376
