0 49 12 17 5 45 21 27 14 18 22 2 23 37 35 44 34 29 39 32 48 4 42 20 43 46 9 3 31 41 24 15 47 28 40 10 25 30 6 8 1 33 19 7 50 11 26 13 36 38 16 : 596.106
0 16 38 4 48 32 42 34 29 39 20 43 46 9 3 31 41 24 15 47 10 40 28 25 30 8 6 18 22 2 14 27 21 45 23 37 44 35 49 12 17 5 1 33 19 7 50 11 26 13 36 : 596.869
0 17 5 45 27 14 18 22 2 21 12 49 23 37 44 35 38 4 48 32 42 34 29 39 20 43 46 9 3 31 41 24 15 47 28 40 10 25 30 6 8 1 33 50 19 7 11 26 13 36 16 : 600.87
0 16 38 36 13 26 11 50 7 19 33 1 8 6 30 25 10 40 28 47 15 24 41 31 3 9 46 43 32 48 4 42 34 20 39 29 44 35 37 23 49 12 21 2 22 18 14 27 45 5 17 : 597.677
0 49 12 17 5 45 21 27 14 18 22 2 23 37 35 44 29 39 34 20 43 46 9 3 31 41 24 15 47 28 40 10 25 30 6 8 1 33 19 7 50 11 26 13 36 32 42 48 4 38 16 : 593.634
0 38 36 13 26 11 50 7 19 33 1 8 6 30 25 10 40 28 47 15 24 41 31 3 9 46 43 32 48 4 42 20 39 29 34 44 35 37 23 21 2 22 18 14 27 45 5 17 12 49 16 : 594.092
0 49 12 17 5 45 21 27 14 18 22 2 23 37 35 44 29 39 34 20 43 46 9 3 31 41 24 15 47 28 40 10 25 30 6 8 1 33 19 7 50 11 26 13 36 48 4 42 32 38 16 : 593.285
0 16 38 36 13 26 11 50 7 19 33 1 8 6 30 25 10 40 28 47 15 24 41 31 3 9 46 43 20 32 48 4 42 34 39 29 44 35 37 23 2 22 18 14 21 27 45 5 17 12 49 : 593.268
0 38 4 42 32 48 36 13 26 11 50 7 19 33 1 8 6 30 25 10 40 28 47 15 24 41 31 3 9 46 43 20 39 29 34 44 35 37 23 21 2 22 18 14 27 45 5 17 12 49 16 : 594.13
0 17 5 45 27 14 18 22 2 21 12 49 23 37 35 44 29 39 34 20 42 4 48 32 43 46 9 3 31 41 24 15 47 28 10 40 25 30 6 8 1 33 19 7 11 50 26 13 36 38 16 : 601.641
0 49 12 17 5 45 21 27 14 18 22 2 23 37 35 44 34 29 39 20 43 46 9 3 31 41 24 15 47 28 40 10 25 30 6 8 1 33 19 7 50 11 26 13 36 38 48 32 42 4 16 : 593.366
0 17 12 49 23 37 35 44 34 29 39 20 42 4 48 32 43 46 9 3 31 41 24 15 47 28 40 10 25 30 8 6 18 22 2 14 27 21 45 5 1 33 19 7 50 11 26 13 36 38 16 : 594.858
0 16 36 13 26 11 50 7 19 33 1 8 6 30 25 10 40 28 47 15 24 41 31 3 9 46 43 20 39 29 34 42 32 48 38 4 35 44 37 23 2 22 18 14 27 21 45 5 17 12 49 : 593.575
0 16 38 36 13 26 11 50 7 19 33 1 8 6 30 25 10 40 28 47 15 24 41 31 3 9 46 32 48 4 42 34 20 43 39 29 44 35 37 23 2 22 18 14 27 21 45 5 17 12 49 : 594.448
0 49 12 17 5 45 21 27 14 18 22 2 23 37 44 35 4 38 48 32 42 20 34 29 39 43 46 9 3 31 41 24 15 47 28 40 10 25 30 6 8 1 33 19 7 50 11 26 13 36 16 : 593.995
0 16 38 4 42 32 48 36 13 26 11 7 19 50 33 1 8 6 30 25 40 10 28 47 15 24 41 31 3 9 46 43 20 39 29 34 44 35 37 23 2 22 18 14 27 21 45 5 17 12 49 : 593.204
0 49 12 17 5 45 21 27 14 18 22 2 23 37 44 35 4 48 32 42 20 34 29 39 43 46 9 3 31 41 24 15 28 40 10 47 25 30 6 8 1 33 19 7 50 11 26 13 36 38 16 : 596.406
0 49 12 17 5 45 21 27 14 18 22 2 23 37 35 44 29 39 34 42 20 43 46 9 3 31 41 24 15 47 28 40 10 25 30 6 8 1 33 19 7 50 11 26 13 36 32 4 48 38 16 : 595.872
0 49 12 17 5 45 27 21 14 18 22 2 23 37 35 44 29 39 34 42 4 48 32 20 43 46 9 3 31 41 24 15 47 28 40 10 25 30 6 8 1 33 19 7 50 11 26 13 36 38 16 : 593.268
0 49 12 17 5 45 21 27 14 18 22 2 23 37 35 44 34 29 39 20 42 4 48 32 43 46 9 3 31 41 24 15 47 28 40 10 25 30 6 8 1 33 50 19 7 11 26 13 36 38 16 : 592.626
