0 82 26 96 65 21 85 68 87 54 92 94 58 93 39 78 9 32 15 76 7 79 48 2 5 40 67 47 25 52 66 29 42 64 61 35 36 80 31 41 72 6 19 70 27 90 12 95 44 53 97 69 100 83 63 73 43 77 3 18 10 49 60 13 17 33 98 55 86 81 75 59 51 23 71 84 20 22 74 57 8 89 4 62 34 46 38 16 28 91 24 30 88 14 45 11 50 56 1 99 37 : 939.276
0 99 82 37 65 96 26 21 54 85 68 87 93 35 64 27 19 70 90 98 18 10 3 55 86 75 81 59 71 47 67 51 40 78 9 39 52 25 29 61 42 66 84 23 22 62 38 46 28 91 24 88 30 16 34 4 20 74 57 89 8 73 63 100 77 43 83 69 60 49 17 13 97 33 12 53 95 44 6 72 41 36 31 80 92 94 58 56 48 2 5 79 15 32 7 76 14 11 45 50 1 : 958.751
0 65 54 96 99 37 82 87 85 21 26 68 92 94 80 31 36 41 72 6 19 70 27 90 12 44 95 53 97 33 98 81 75 59 3 18 10 60 49 17 13 69 100 43 83 73 63 77 86 55 74 89 57 8 38 34 32 15 76 14 7 9 40 78 5 48 79 2 50 45 11 88 30 28 24 91 16 46 4 62 20 22 71 23 51 61 64 29 35 42 47 66 67 39 84 25 52 93 58 56 1 : 950.855
0 82 37 65 56 26 96 21 54 85 87 68 93 58 94 92 66 47 35 29 67 39 52 25 42 61 64 98 3 18 17 13 69 100 83 73 63 43 10 49 60 97 33 12 53 44 95 6 72 41 80 31 36 19 70 90 27 59 81 75 86 77 55 74 8 89 57 62 4 34 38 46 16 91 24 28 30 88 14 11 45 7 32 76 15 20 22 23 84 71 51 40 78 9 5 79 2 50 48 1 99 : 939.417
0 1 37 82 26 96 87 54 21 85 68 80 31 92 94 58 93 25 36 41 72 6 44 95 53 12 97 33 98 49 18 10 100 69 13 17 60 83 63 73 43 77 55 86 74 57 89 8 38 46 62 4 20 22 32 34 16 28 91 24 30 88 15 14 76 7 78 39 67 52 64 42 66 47 71 29 61 70 19 35 27 90 3 81 75 59 23 84 51 40 9 5 79 45 11 50 2 48 56 65 99 : 953.655
0 1 56 58 39 67 66 52 47 51 23 84 71 59 81 75 86 20 22 32 15 76 7 79 40 78 9 5 48 2 50 11 45 14 88 30 24 91 28 16 34 4 62 38 46 8 57 89 74 55 77 63 73 83 43 100 69 10 60 17 13 97 49 18 3 98 90 61 29 64 35 25 42 27 70 12 33 53 44 95 19 6 72 41 36 31 80 93 94 92 87 54 68 96 21 85 26 82 37 65 99 : 941.078
0 99 26 37 82 96 65 56 87 54 21 85 68 58 93 94 92 80 31 36 41 72 6 44 95 53 12 70 19 27 64 90 81 75 59 98 3 18 60 97 13 17 33 49 10 100 69 83 63 73 43 77 86 8 38 46 4 62 57 89 74 55 22 20 51 40 79 2 48 5 9 78 39 67 42 29 61 35 71 66 25 52 47 84 23 88 30 24 91 28 16 34 32 15 76 7 14 45 11 50 1 : 935.59
0 1 50 45 11 14 88 30 24 91 28 16 34 4 62 46 38 57 74 89 8 73 63 83 69 10 60 49 18 43 100 77 3 98 81 75 23 84 66 47 67 39 40 51 78 9 5 48 2 79 7 76 15 32 20 22 55 86 59 71 27 90 64 29 35 61 25 52 93 42 19 70 12 33 17 13 97 53 95 44 6 72 41 36 31 80 58 68 92 94 87 85 26 21 56 65 96 37 54 82 99 : 939.922
0 99 65 21 96 85 68 87 80 94 52 25 61 42 29 35 19 70 90 27 64 66 47 67 39 93 58 92 31 36 41 72 6 44 95 53 12 98 33 97 17 18 3 77 43 10 49 60 13 69 100 83 63 73 8 57 89 62 4 22 23 34 38 46 16 28 24 91 88 11 45 30 14 7 76 15 32 20 74 55 86 75 81 59 71 84 51 78 40 9 5 79 2 50 48 56 37 82 26 54 1 : 953.726
0 99 37 82 26 21 85 87 68 92 80 31 36 41 72 6 19 70 95 44 53 12 17 60 13 97 33 98 3 81 75 59 43 63 73 83 69 100 10 49 18 77 8 57 89 74 38 46 16 28 24 91 30 88 34 62 4 22 86 55 20 32 15 76 7 50 11 45 14 79 48 2 5 9 78 23 51 40 84 71 90 27 64 47 29 35 61 42 52 25 66 67 39 93 58 94 54 96 65 56 1 : 919.459
0 37 82 26 96 21 85 87 54 68 80 31 92 94 58 93 25 40 78 51 39 47 66 84 23 71 61 52 67 42 29 35 64 90 27 19 70 36 41 72 6 44 95 53 97 49 13 60 17 33 12 98 10 100 69 83 73 63 43 77 3 18 81 75 59 86 55 22 20 32 34 62 4 74 89 57 8 38 46 16 28 91 24 30 88 11 14 45 15 76 7 9 79 2 5 48 50 1 56 65 99 : 911.204
0 99 56 1 50 79 5 48 2 11 45 14 88 30 91 24 28 16 46 38 62 34 32 15 76 7 9 39 52 66 67 93 29 64 98 12 90 27 70 19 61 35 42 25 47 71 78 40 51 84 23 59 75 81 86 55 4 20 22 74 89 57 8 63 73 83 43 77 3 100 10 69 60 49 18 33 17 13 97 53 95 44 6 72 41 36 31 80 94 92 58 54 68 85 87 65 96 21 26 82 37 : 936.115
